panel,metric,band,q_min,q_max,partial_nAUCC
P0,F1_Frobenius,elite,1,10,0.0030140174179539964
P0,F1_Frobenius,intermediate,10,20,0.07585867005104632
P0,F1_Frobenius,broad,20,50,0.14543158074109624
P0,F3_Longitudinal,elite,1,10,-0.0001814219770469548
P0,F3_Longitudinal,intermediate,10,20,0.06103988187964239
P0,F3_Longitudinal,broad,20,50,0.1596398501549586
P0,F4_KelvinOp,elite,1,10,-0.004027343707101476
P0,F4_KelvinOp,intermediate,10,20,0.06913964113655544
P0,F4_KelvinOp,broad,20,50,0.15084431353701197
P2,F1_Frobenius,elite,1,10,-0.02336280515808549
P2,F1_Frobenius,intermediate,10,20,0.03003351069617503
P2,F1_Frobenius,broad,20,50,0.09537707633834892
P2,F3_Longitudinal,elite,1,10,-0.021205411914573008
P2,F3_Longitudinal,intermediate,10,20,-0.037265762528952646
P2,F3_Longitudinal,broad,20,50,0.08947414060376076
P2,F4_KelvinOp,elite,1,10,-0.021205411914573008
P2,F4_KelvinOp,intermediate,10,20,-0.02432904580926369
P2,F4_KelvinOp,broad,20,50,0.0894970526171303
