strategy,k,portfolio_size,worst_source_recall,worst_source_ndcg,worst_source_rank_regret,portfolio_coverage,panel,metric
jarvis_only,10,10,0.0,0.91659682728105,332.0,0.017452006980802792,P0,F1_Frobenius
jarvis_only,20,20,0.0,0.7436253927721262,407.0,0.034904013961605584,P0,F1_Frobenius
jarvis_only,50,50,0.16,0.6454095106249583,530.0,0.08726003490401396,P0,F1_Frobenius
jarvis_only,100,100,0.31,0.6746077896708145,544.0,0.17452006980802792,P0,F1_Frobenius
mp_only,10,10,0.0,0.5591941609249149,514.0,0.017452006980802792,P0,F1_Frobenius
mp_only,20,20,0.0,0.6099420309305252,526.0,0.034904013961605584,P0,F1_Frobenius
mp_only,50,50,0.16,0.6427238418773558,550.0,0.08726003490401396,P0,F1_Frobenius
mp_only,100,100,0.31,0.6309297535714575,569.5,0.17452006980802792,P0,F1_Frobenius
average_rank,10,10,0.1,0.7348307774813443,63.0,0.017452006980802792,P0,F1_Frobenius
average_rank,20,20,0.3,0.6762994133256666,98.0,0.034904013961605584,P0,F1_Frobenius
average_rank,50,50,0.46,0.6794358595280385,164.0,0.08726003490401396,P0,F1_Frobenius
average_rank,100,100,0.56,0.6309297535714575,264.0,0.17452006980802792,P0,F1_Frobenius
borda_count,10,10,0.0,0.7592255231221652,40.5,0.017452006980802792,P0,F1_Frobenius
borda_count,20,20,0.0,0.7835635273480333,74.5,0.034904013961605584,P0,F1_Frobenius
borda_count,50,50,0.0,0.7052191816779251,127.5,0.08726003490401396,P0,F1_Frobenius
borda_count,100,100,0.0,0.7019848685852685,248.5,0.17452006980802792,P0,F1_Frobenius
maximin,10,10,0.0,0.8713496745324223,51.0,0.017452006980802792,P0,F1_Frobenius
maximin,20,20,0.15,0.755088810321087,76.0,0.034904013961605584,P0,F1_Frobenius
maximin,50,50,0.38,0.6817896881997394,135.0,0.08726003490401396,P0,F1_Frobenius
maximin,100,100,0.49,0.6835724448311099,198.0,0.17452006980802792,P0,F1_Frobenius
consensus_intersection,10,10,0.0,0.8713496745324223,51.0,0.017452006980802792,P0,F1_Frobenius
consensus_intersection,20,20,0.15,0.755088810321087,76.0,0.034904013961605584,P0,F1_Frobenius
consensus_intersection,50,50,0.38,0.6817896881997394,135.0,0.08726003490401396,P0,F1_Frobenius
consensus_intersection,100,100,0.49,0.6835724448311099,198.0,0.17452006980802792,P0,F1_Frobenius
union_portfolio,10,10,0.5,0.6309297535714575,560.0,0.017452006980802792,P0,F1_Frobenius
union_portfolio,20,20,0.5,0.6309297535714575,560.0,0.034904013961605584,P0,F1_Frobenius
union_portfolio,50,50,0.4,0.6583422506511666,557.0,0.08726003490401396,P0,F1_Frobenius
union_portfolio,100,100,0.48,0.6309297535714575,565.0,0.17452006980802792,P0,F1_Frobenius
disagreement_abstention,10,10,0.0,0.9052319212767564,61.0,0.017452006980802792,P0,F1_Frobenius
disagreement_abstention,20,20,0.15,0.890743770115449,116.0,0.034904013961605584,P0,F1_Frobenius
disagreement_abstention,50,50,0.3,0.7278571481670001,212.0,0.08726003490401396,P0,F1_Frobenius
disagreement_abstention,100,100,0.4,0.6848314534050378,293.0,0.17452006980802792,P0,F1_Frobenius
jarvis_only,10,10,0.0,0.9351812221779836,472.0,0.017452006980802792,P0,F3_Longitudinal
jarvis_only,20,20,0.0,0.8895365703022018,486.0,0.034904013961605584,P0,F3_Longitudinal
jarvis_only,50,50,0.1,0.8214441738920057,506.0,0.08726003490401396,P0,F3_Longitudinal
jarvis_only,100,100,0.29,0.7542836773330589,517.0,0.17452006980802792,P0,F3_Longitudinal
mp_only,10,10,0.0,0.591727648027699,492.0,0.017452006980802792,P0,F3_Longitudinal
mp_only,20,20,0.0,0.613273824962272,527.0,0.034904013961605584,P0,F3_Longitudinal
mp_only,50,50,0.1,0.6635667886177752,551.5,0.08726003490401396,P0,F3_Longitudinal
mp_only,100,100,0.29,0.6309297561005417,569.5,0.17452006980802792,P0,F3_Longitudinal
average_rank,10,10,0.1,0.7729440651474883,68.0,0.017452006980802792,P0,F3_Longitudinal
average_rank,20,20,0.35,0.7232822771753202,106.0,0.034904013961605584,P0,F3_Longitudinal
average_rank,50,50,0.42,0.7734694686850959,182.0,0.08726003490401396,P0,F3_Longitudinal
average_rank,100,100,0.56,0.6309297535751975,264.0,0.17452006980802792,P0,F3_Longitudinal
borda_count,10,10,0.0,0.6309297535714575,48.5,0.017452006980802792,P0,F3_Longitudinal
borda_count,20,20,0.0,0.6142445769073556,61.5,0.034904013961605584,P0,F3_Longitudinal
borda_count,50,50,0.0,0.7405327163505857,119.5,0.08726003490401396,P0,F3_Longitudinal
borda_count,100,100,0.0,0.7395015758101059,201.5,0.17452006980802792,P0,F3_Longitudinal
maximin,10,10,0.0,0.8675486389199881,61.0,0.017452006980802792,P0,F3_Longitudinal
maximin,20,20,0.2,0.8121913897052567,81.0,0.034904013961605584,P0,F3_Longitudinal
maximin,50,50,0.34,0.7616076473897114,132.0,0.08726003490401396,P0,F3_Longitudinal
maximin,100,100,0.5,0.7945602958677948,203.0,0.17452006980802792,P0,F3_Longitudinal
consensus_intersection,10,10,0.0,0.8675486389199881,61.0,0.017452006980802792,P0,F3_Longitudinal
consensus_intersection,20,20,0.2,0.8121913897052567,81.0,0.034904013961605584,P0,F3_Longitudinal
consensus_intersection,50,50,0.34,0.7616076473897114,132.0,0.08726003490401396,P0,F3_Longitudinal
consensus_intersection,100,100,0.5,0.7945602958677948,203.0,0.17452006980802792,P0,F3_Longitudinal
union_portfolio,10,10,0.5,0.630929756096277,560.0,0.017452006980802792,P0,F3_Longitudinal
union_portfolio,20,20,0.5,0.6309297560976207,560.0,0.034904013961605584,P0,F3_Longitudinal
union_portfolio,50,50,0.52,0.630929756099103,560.0,0.08726003490401396,P0,F3_Longitudinal
union_portfolio,100,100,0.47,0.6309297560355334,560.0,0.17452006980802792,P0,F3_Longitudinal
disagreement_abstention,10,10,0.0,0.9732544727493384,93.0,0.017452006980802792,P0,F3_Longitudinal
disagreement_abstention,20,20,0.1,0.8894020048318991,129.0,0.034904013961605584,P0,F3_Longitudinal
disagreement_abstention,50,50,0.24,0.8327957490660822,181.0,0.08726003490401396,P0,F3_Longitudinal
disagreement_abstention,100,100,0.43,0.7833368465264707,304.0,0.17452006980802792,P0,F3_Longitudinal
jarvis_only,10,10,0.0,0.8763430760934351,377.0,0.017452006980802792,P0,F4_KelvinOp
jarvis_only,20,20,0.0,0.7941124959113639,430.0,0.034904013961605584,P0,F4_KelvinOp
jarvis_only,50,50,0.14,0.7816617684165984,528.0,0.08726003490401396,P0,F4_KelvinOp
jarvis_only,100,100,0.3,0.6473099227067434,539.0,0.17452006980802792,P0,F4_KelvinOp
mp_only,10,10,0.0,0.5881134447802844,505.0,0.017452006980802792,P0,F4_KelvinOp
mp_only,20,20,0.0,0.659288695131374,520.0,0.034904013961605584,P0,F4_KelvinOp
mp_only,50,50,0.14,0.6597226440773255,560.5,0.08726003490401396,P0,F4_KelvinOp
mp_only,100,100,0.3,0.630929753571545,569.5,0.17452006980802792,P0,F4_KelvinOp
average_rank,10,10,0.2,0.6422817405617833,61.0,0.017452006980802792,P0,F4_KelvinOp
average_rank,20,20,0.35,0.6483952305424924,103.0,0.034904013961605584,P0,F4_KelvinOp
average_rank,50,50,0.44,0.6512100131191261,168.0,0.08726003490401396,P0,F4_KelvinOp
average_rank,100,100,0.56,0.6309297535714578,262.0,0.17452006980802792,P0,F4_KelvinOp
borda_count,10,10,0.0,0.6421004706474958,44.5,0.017452006980802792,P0,F4_KelvinOp
borda_count,20,20,0.0,0.7725369816546791,71.5,0.034904013961605584,P0,F4_KelvinOp
borda_count,50,50,0.0,0.7197705775398906,107.5,0.08726003490401396,P0,F4_KelvinOp
borda_count,100,100,0.0,0.6515844778694758,249.5,0.17452006980802792,P0,F4_KelvinOp
maximin,10,10,0.1,0.8592048643259133,48.0,0.017452006980802792,P0,F4_KelvinOp
maximin,20,20,0.25,0.647838779114591,80.0,0.034904013961605584,P0,F4_KelvinOp
maximin,50,50,0.34,0.6528036261190311,130.0,0.08726003490401396,P0,F4_KelvinOp
maximin,100,100,0.51,0.6555153174954499,202.0,0.17452006980802792,P0,F4_KelvinOp
consensus_intersection,10,10,0.1,0.8592048643259133,48.0,0.017452006980802792,P0,F4_KelvinOp
consensus_intersection,20,20,0.25,0.647838779114591,80.0,0.034904013961605584,P0,F4_KelvinOp
consensus_intersection,50,50,0.34,0.6528036261190311,130.0,0.08726003490401396,P0,F4_KelvinOp
consensus_intersection,100,100,0.51,0.6555153174954499,202.0,0.17452006980802792,P0,F4_KelvinOp
union_portfolio,10,10,0.5,0.6309297535715446,560.0,0.017452006980802792,P0,F4_KelvinOp
union_portfolio,20,20,0.5,0.6309297535715448,560.0,0.034904013961605584,P0,F4_KelvinOp
union_portfolio,50,50,0.52,0.6309297535715449,565.0,0.08726003490401396,P0,F4_KelvinOp
union_portfolio,100,100,0.45,0.6309297535715348,565.0,0.17452006980802792,P0,F4_KelvinOp
disagreement_abstention,10,10,0.0,0.930086994039628,77.0,0.017452006980802792,P0,F4_KelvinOp
disagreement_abstention,20,20,0.15,0.881921619782222,128.0,0.034904013961605584,P0,F4_KelvinOp
disagreement_abstention,50,50,0.28,0.65220665684798,216.0,0.08726003490401396,P0,F4_KelvinOp
disagreement_abstention,100,100,0.4,0.6557903698749302,301.0,0.17452006980802792,P0,F4_KelvinOp
jarvis_only,10,10,0.0,0.9235964970014926,135.0,0.04830917874396135,P2,F1_Frobenius
jarvis_only,20,20,0.1,0.927457949802568,179.0,0.0966183574879227,P2,F1_Frobenius
jarvis_only,50,50,0.3,0.8149866087870036,202.0,0.24154589371980675,P2,F1_Frobenius
jarvis_only,100,100,0.58,0.7912608725885306,202.0,0.4830917874396135,P2,F1_Frobenius
mp_only,10,10,0.0,0.8748634504824564,116.0,0.04830917874396135,P2,F1_Frobenius
mp_only,20,20,0.1,0.7125267115286277,170.0,0.0966183574879227,P2,F1_Frobenius
mp_only,50,50,0.3,0.7496667176277626,171.0,0.24154589371980675,P2,F1_Frobenius
mp_only,100,100,0.58,0.7413082153250576,178.0,0.4830917874396135,P2,F1_Frobenius
average_rank,10,10,0.4,0.7208959155215965,52.0,0.04830917874396135,P2,F1_Frobenius
average_rank,20,20,0.4,0.744033954808975,64.0,0.0966183574879227,P2,F1_Frobenius
average_rank,50,50,0.48,0.7461788665908144,118.0,0.24154589371980675,P2,F1_Frobenius
average_rank,100,100,0.79,0.7496795594218023,172.0,0.4830917874396135,P2,F1_Frobenius
borda_count,10,10,0.0,0.6625031731728821,35.0,0.04830917874396135,P2,F1_Frobenius
borda_count,20,20,0.0,0.744894456338434,55.0,0.0966183574879227,P2,F1_Frobenius
borda_count,50,50,0.0,0.7024443211195145,102.0,0.24154589371980675,P2,F1_Frobenius
borda_count,100,100,0.16,0.744156820395041,195.0,0.4830917874396135,P2,F1_Frobenius
maximin,10,10,0.3,0.794999046181151,41.0,0.04830917874396135,P2,F1_Frobenius
maximin,20,20,0.3,0.7470042704578744,54.0,0.0966183574879227,P2,F1_Frobenius
maximin,50,50,0.44,0.7653462778300703,91.0,0.24154589371980675,P2,F1_Frobenius
maximin,100,100,0.72,0.7703786884705282,135.0,0.4830917874396135,P2,F1_Frobenius
consensus_intersection,10,10,0.3,0.794999046181151,41.0,0.04830917874396135,P2,F1_Frobenius
consensus_intersection,20,20,0.3,0.7470042704578744,54.0,0.0966183574879227,P2,F1_Frobenius
consensus_intersection,50,50,0.44,0.7653462778300703,91.0,0.24154589371980675,P2,F1_Frobenius
consensus_intersection,100,100,0.72,0.7703786884705282,135.0,0.4830917874396135,P2,F1_Frobenius
union_portfolio,10,10,0.5,0.6857677595927029,137.0,0.04830917874396135,P2,F1_Frobenius
union_portfolio,20,20,0.5,0.6855294680215899,152.0,0.0966183574879227,P2,F1_Frobenius
union_portfolio,50,50,0.48,0.7339136873871397,196.0,0.24154589371980675,P2,F1_Frobenius
union_portfolio,100,100,0.67,0.750396525308891,196.0,0.4830917874396135,P2,F1_Frobenius
disagreement_abstention,10,10,0.3,0.7907420382093033,48.0,0.04830917874396135,P2,F1_Frobenius
